recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,otherrepress,killed,injured,arrested,country
20191363,2019-11-17,0,Baalbeck-Hermel,Baalbeck ,Fakiha square,34.244665,36.404586,Midan/Square,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191080,2019-11-12,0,Akkar,Other,Al Joumah,34.5337876,36.06678143,Main road,,31.0,Thawra 2019,Other,toadd: Solidarity with protests,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191777,2019-12-03,0,Beirut,Beirut,Muhamad Khaled Center - Ouzai,33.85025878,35.48539835,I/NGO,,31.0,Social,Social welfare program,,NGOs ,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191008,2019-11-10,0,Mount Lebanon,Matn,Al Matn,33.91333064,35.67405414,Main road,,3.0,Thawra 2019,Elections,toadd: Nonsectarian electoral reforms,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191623,2019-11-27,0,Baalbeck-Hermel,Baalbeck ,Moutran Khalil square ,34.00536394,36.21103986,Midan/Square,,301.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191700,2019-12-01,0,Baalbeck-Hermel,Baalbeck ,Al Moutran square,34.00549798,36.20920184,Midan/Square,,31.0,Thawra 2019,Fall of the regime,,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190331,2019-10-22,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,3001.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191215,2019-11-14,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,3001.0,Thawra 2019,New government formation,toadd: Formation of a new technocrat government,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191372,2019-11-17,0,North,Tripoli,Al nour square,34.434834,35.835997,Midan/Square,,301.0,Thawra 2019,New government formation,toadd: formation of new cabinet,Student group,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20191434,2019-11-20,0,North,Tripoli,Al nour square,34.434834,35.835997,Midan/Square,,301.0,Corruption,Corruption in politics/government,Against corruption,,Demonstration / protest,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191572,2019-11-26,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190208,2019-10-19,0,North,Tripoli,Al Nour square,34.434745,35.836067,Midan/Square,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190719,2019-11-01,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,3001.0,Thawra 2019,New government formation,toadd: Formation of a new technocractic government,,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Lebanon
20190727,2019-11-02,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,301.0,Thawra 2019,Fall of the regime,Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190764,2019-11-04,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190879,2019-11-06,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,-99.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191174,2019-11-13,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,301.0,Security,Justice for Alaa Abu Fakhr,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190400,2019-10-24,0,Mount Lebanon,Aley,Saraya Aley,33.807462,35.596816,Government building,,-99.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190184,2019-10-19,0,Mount Lebanon,Aley,Aley,33.7660253,35.3559522,Midan/Square,600.0,,Thawra 2019,Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191599,2019-11-26,0,Beirut,Beirut,AUB - Beirut,33.90122741,35.48074396,University,,-99.0,Economic/Financial,Anti-Dollarization,Anti dollarization of tuition fees,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191184,2019-11-13,0,Mount Lebanon,Baabda,Baabda Governmental Hospital,33.83596633,35.53904208,Hospital,140.0,,Labor,Wages,,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190731,2019-11-02,0,Mount Lebanon,Baabda,Presidential Palace premises,33.845853,35.546611,Main road,,301.0,Politics (local),support of local leader,,Sectarian Political Party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190223,2019-10-20,0,Baalbeck-Hermel,Baalbeck ,City of Baalbek,34.005495,36.209187,Midan/Square,,5.0,Thawra 2019,Fall of the regime,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191570,2019-11-26,0,Baalbeck-Hermel,Baalbeck ,Baalbek city,34.00536394,36.21103986,Midan/Square,,-99.0,Politics (national),Other,Anti thawra,Sectarian Political Party,Demonstration / protest,,None,None,Party Militias/ Baltagia present at event,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,Lebanon
20190561,2019-10-27,0,North,Batroun,Batroun city,34.250177,35.659334,Small road or side road,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191025,2019-11-10,0,North,Bsharri,Bcharreh,34.25080195,36.01169181,Small road or side road,,31.0,Thawra 2019,New government formation,toadd: Form a new cabinet,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190250,2019-10-21,0,Beirut,Beirut,Hamra-BDL,33.8955116,35.4867079,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190098,2019-10-18,0,Baalbeck-Hermel,Baalbeck ,Bednayel,33.912413,36.014228,Main road,,-99.0,Economic/Financial,Denouncing tax reforms,toadd: new taxes,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190099,2019-10-18,0,Baalbeck-Hermel,Baalbeck ,Beit  Chama,33.918918,36.023751,Main road,,-99.0,Economic/Financial,Denouncing tax reforms,toadd: new taxes,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190544,2019-10-27,0,Nabatieh,Bint Jbeil,Saray Bint Jbeil,33.117287,35.431972,Government building,,3.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191913,2019-12-08,0,South,Jezzine,Bisri valley Dam Project,33.58841229,35.55333326,Other,,3.0,Environmental,Other,,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191353,2019-11-17,0,South,Jezzine,Bisri valley Dam Project,33.58841229,35.55333326,Other,,5.0,Environmental,Land use,Public spaces,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190555,2019-10-27,0,Mount Lebanon,Keserwan,Bouar seaside road,34.048068,35.633701,Small road or side road,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191322,2019-11-15,0,Nabatieh,Hasbaya,Chebaa - town square,33.34946008,35.74961186,Midan/Square,,-99.0,Economic/Financial,Against the deterioration of the economy,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190380,2019-10-23,0,Mount Lebanon,Chouf,Chehim road,33.6236848,35.4675001,Main road,,5.0,Thawra 2019,Other,toadd: Solidarity with the protestors,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190553,2019-10-27,0,North,Batroun,Chekka,34.3250508,35.7189119,Main road,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190097,2019-10-18,0,Baalbeck-Hermel,Baalbeck ,Chmestar village,33.963384,36.023609,Main road,,-99.0,Economic/Financial,Denouncing tax reforms,toadd: new taxes,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191095,2019-11-12,0,Mount Lebanon,Matn,Dawra seaside road,33.89411933,35.55048487,Main road,,-99.0,Labor,Rights of businessmen,,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190542,2019-10-27,0,Mount Lebanon,Matn,Beirut-Jounieh road,33.93309,35.58927,Main road,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190491,2019-10-26,0,Beirut,Beirut,Downtown Beirut,33.897142,35.507112,Martyrs' Square,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190536,2019-10-27,0,Beirut,Beirut,Downtown Beirut,33.897142,35.507112,Martyrs' Square,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190589,2019-10-28,0,Beirut,Beirut,Downtown Beirut,33.897142,35.507112,Martyrs' Square,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190756,2019-11-03,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,301.0,Thawra 2019,Fall of the regime,Unspecified,,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20190788,2019-11-04,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,301.0,Thawra 2019,Fall of the regime,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191052,2019-11-12,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,301.0,Thawra 2019,Other,toadd: Solidarity with protestors,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191351,2019-11-17,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,5.0,Security,Support of LAF,toadd: Salute to the Army,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191450,2019-11-21,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,31.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191465,2019-11-22,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,31.0,Social,Cultural,toadd: Independence day celebration,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200623,2020-02-12,0,South,Sidon,Eliya Square,33.56213934,35.37964806,Midan/Square,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing detainees,Revolution committee,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191626,2019-11-27,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,-99.0,Thawra 2019,Other,toadd: Solidarity with the protestors,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191315,2019-11-15,0,Akkar,Halba,Estate registry - Halba,34.54341684,36.07673436,Government building,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190241,2019-10-20,0,Baalbeck-Hermel,Baalbeck ,Fakeha,34.243473,36.406044,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190282,2019-10-21,0,Baalbeck-Hermel,Baalbeck ,Fakiha and Jdeida,34.251017,36.390839,Main road,,31.0,Thawra 2019,Government opposition,,,Roadblock or blockade,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190290,2019-10-21,0,South,Tyre,Flag square,33.272397,35.203437,Midan/Square,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,,Roadblock or blockade,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190352,2019-10-23,0,South,Tyre,Flag square,33.272355,35.203465,Midan/Square,,-99.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191370,2019-11-17,0,Mount Lebanon,Keserwan,Fouad Chehab square - Jounieh,33.98763387,35.6386423,Midan/Square,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200500,2020-01-28,0,Beirut,Beirut,MEA office in Beirut,33.89835072,35.50213606,Company offices,,-99.0,Economic/Financial,Anti-Dollarization,toadd: Dollarization of services,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191773,2019-12-03,0,North,Batroun,Al Baqer PWD care center in Batroun,34.24985092,35.66427411,I/NGO,,31.0,Social,Social welfare program,,NGOs ,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191766,2019-12-03,0,Baalbeck-Hermel,Baalbeck ,Al Emdad NGO Taybeh Center,34.00525628,36.20872235,I/NGO,,31.0,Social,Social welfare program,,NGOs ,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191860,2019-12-05,0,North,Tripoli,Al Fayhaa municipality,34.43799349,35.83884133,Government building,,3.0,Thawra 2019,Other,toadd: Solidarity with the protestors,,Roadblock or blockade,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20191770,2019-12-03,0,Mount Lebanon,Baabda,Al Hadi Association HQ Ghubairi,33.85931348,35.50541522,I/NGO,,31.0,Social,Social welfare program,,NGOs ,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200621,2020-02-12,0,Beirut,Beirut,Al Helo Police Station,33.88097775,35.49074182,Police station,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing detainees,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20192009,2019-12-11,0,South,Sidon,Al Makassed School - Sidon,33.5763895,35.40161912,School,,31.0,Labor,Other,Demanding their right to get paid for their work,Union / syndicate / workers federation,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191986,2019-12-11,0,North,Tripoli,Mayor of Al Mina's residence,34.45109064,35.81072102,House of Politician,,-99.0,Politics (local),opposition of local municipality,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,Lebanon
20191774,2019-12-03,0,South,Sidon,Al Musawat NGO - Sidon,33.56678144,35.38447794,I/NGO,,31.0,Social,Social welfare program,,NGOs ,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200636,2020-02-15,0,North,Batroun,Chekka - Sabaa Cement Factory,34.33401834,35.73163279,Factory or industrial site,,-99.0,Environmental,Pollution,,Environmental Organization,Occupation / sit-in,,None,None,Army present at event,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Lebanon
20191096,2019-11-12,0,Mount Lebanon,Matn,Alfa Dekwaneh,33.88367783,35.54674288,Infrastructure,,31.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190709,2019-11-01,0,Akkar,Other,Alfa - Minyara,34.53564736,36.05424019,Infrastructure,,-99.0,Corruption,Corruption in politics/government,,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190796,2019-11-05,0,South,Sidon,Alfa - Sidon,33.55754781,35.37295072,Infrastructure,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190055,2019-10-18,0,South,Tyre,Others,0.0,0.0,Party building,,-99.0,Politics (local),opposition of local leader,toadd: Against politicians,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Minor property damage,Injuries inflicted,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,Lebanon
20190844,2019-11-06,0,Beirut,Beirut,AUST Ashrafiye,33.88706504,35.52096751,University,,-99.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,Physical harassment,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20191474,2019-11-22,0,Beirut,Beirut,Bank Association HQ,33.89493881,35.50896369,Bank/Central Bank,,31.0,Economic/Financial,Against banks/Association of Bankers,Against ABL,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200800,2020-03-05,0,Beirut,Beirut,Audi Bank Beirut,33.89851979,35.50134726,Bank/Central Bank,,31.0,Economic/Financial,Against banks/Association of Bankers,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190978,2019-11-08,0,Mount Lebanon,Chouf,Barja Municipality,33.64937434,35.44351017,Government building,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191401,2019-11-18,0,Mount Lebanon,Chouf,BAU - Dibbiyeh,33.6755699,35.46498967,University,,3.0,Thawra 2019,Other,toadd: Solidarity with protests,Student group,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20190987,2019-11-09,0,Beirut,Beirut,BDL - Hamra,33.89573872,35.48896097,Bank/Central Bank,,2.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191032,2019-11-11,0,Beirut,Beirut,BDL - Hamra,33.89573872,35.48896097,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191023,2019-11-10,0,Nabatieh,Nabatieh,BDL - Nabatieh,33.37974683,35.48445406,Bank/Central Bank,,-99.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191715,2019-12-01,0,South,Sidon,BDL Sidon,33.55507178,35.37663307,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,,Occupation / sit-in,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20191021,2019-11-10,0,South,Tyre,BDL - Tyre,33.27174918,35.20001697,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191740,2019-12-02,0,South,Tyre,BDL Tyre,33.27167742,35.20000624,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,Revolution committee,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20200682,2020-02-22,0,Beirut,Beirut,BDL - Hamra,33.89541813,35.48890733,Bank/Central Bank,,-99.0,Economic/Financial,Against Central Bank,,,Occupation / sit-in,,Brawl or gang violence,None,Security forces present at event,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191809,2019-12-04,0,Baalbeck-Hermel,Baalbeck ,BDL - Baalbek,34.00071546,36.2013892,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192024,2019-12-13,0,Baalbeck-Hermel,Baalbeck ,BDL Baalbek,34.00071546,36.2013892,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,Revolution committee,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20192264,2019-12-26,0,Beirut,Beirut,BDL Beirut,33.89549591,35.48891042,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190791,2019-11-05,0,Nabatieh,Nabatieh,BDL - Nabatieh,33.37938731,35.48451413,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20192293,2019-12-30,0,North,Tripoli,BDL Tripoli,34.43212167,35.83475875,Bank/Central Bank,,-99.0,Economic/Financial,Against Central Bank,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191086,2019-11-12,0,Nabatieh,Nabatieh,BDL - Nabatieh,33.37974683,35.48445406,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192262,2019-12-26,0,Nabatieh,Nabatieh,BDL Nabatieh,33.37934671,35.48444727,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191806,2019-12-04,0,South,Sidon,BDL - Sidon,33.55507178,35.37663307,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191832,2019-12-05,0,South,Sidon,BDL Sidon,33.55507178,35.37663307,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191914,2019-12-08,0,South,Sidon,BDL Sidon,33.55507178,35.37663307,Bank/Central Bank,,-99.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20192263,2019-12-26,0,South,Sidon,BDL Sidon,33.55507178,35.37663307,Bank/Central Bank,,-99.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192272,2019-12-26,0,North,Tripoli,BDL Tripoli,34.43212167,35.83475875,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20192295,2019-12-30,0,Beqaa,Zahle,BDL Zahle,33.85034782,35.89669293,Bank/Central Bank,,-99.0,Economic/Financial,Against Central Bank,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
