recordnumber,startdate,governorate,district,location,gpslat,gpslong,locationtype,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtype,tacticprimary,tacticsecondary,violence,propertydamage,MBproperty,repression,repressiontype,policerepress,milrepress,beltegeyyarepress,residentsrepress,partyrepress,employerrepress,MBrepress,otherrepress,killed,injured,arrested,country
201206577,6/22/2012,Dakhaliyya,,تظاهر المئات من شباب ٦ إبريل بميدان الثورة بالمنصورة بالصافرات وأغطية الأوانى المنزلية، وطالبوا بسرعة إعلان نتيجة انتخابات رئاسة الجمهورية، وتسليم السلطة للرئيس المنتخب،,31.045415,31.385278,Midan,,301,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206582,6/22/2012,Fayyum,,وفى الفيوم، اعتصم العشرات من النشطاء بميدان قارون، تضامناً مع مطالب مليونية ميدان التحرير، ورفعوا لافتات مكتوباً عليها: «يسقط حكم العسكر»، «الثورة مستمرة حتى يرحل العسكر»، «يا شعب مصر.. حد فاهم حاجة؟!».,29.312485,30.840695,Midan,,31,Politics (national),Government opposition,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206589,6/22/2012,Giza,,مسجد الاستقامة بالجيزة,30.015149,31.211278,Mosque,,31,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206581,6/22/2012,Minia,,المنيا، نظم المئات من أعضاء الجماعة الإسلامية وحزب البناء والتنمية مسيرة من أمام مسجد الرحمن بمنطقة أبوهلال بمدينة المنيا، رددوا خلالها هتافات تطالب بإسقاط العسكر,28.083033,30.762799,Midan,,301,Politics (national),Government opposition,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206585,6/22/2012,Minia,,نظم شباب الثوار وقفة احتجاجية بميدان النصب التذكارى لشهداء ٢٥ يناير «بالاس» سابقاً,28.098472,30.756399,Midan,,301,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206572,6/22/2012,Cairo,,التحرير,30.044383,31.235796,Midan,,300001,Politics (national),Government opposition,Party support,,Demonstration / protest,March,None,None,0,Arrests / detentions,Rudimentary crowd control,0,0,1,0,0,0,0,0,0,0,8,Egypt
201206583,6/22/2012,Qena,,وفى قنا، تظاهر المئات من مختلف التيارات الإسلامية وائتلافات الثورة والقوى السياسية بمدينة قنا، احتجاجاً على الإعلان الدستورى المكمل، وحل مجلس الشعب، وانطلقت المظاهرة من مسجد الوحدة العربية بمدينة قنا، وطافت شوارع ميدان الساعة و٢٣ يوليو ومصطفى كامل.,26.158484,32.721792,Midan,,301,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206573,6/22/2012,Matruh,,منفذ السلوم مساء أمس الأول,31.570348,25.092394,Infrastructure,,31,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,Riot,Mob action but no property damage,0,Injuries inflicted,Escalated crowd control,1,0,0,0,0,0,0,0,0,4,0,Egypt
201206590,6/22/2012,Cairo,,العشرات مسيرة من ميدان التحرير إلى مجلس الشعب، معبرين خلالها عن رفضهم حل البرلمان، وهتف المتظاهرون: «حكم المحكمة باطل.. مجلس شعب شرعى»، وانسحبت قوات الأمن المتواجدة فى محيط مجلس الشعب إلى الخلف عدة أمتار لعدم الاشتباك مع المتظاهرين، وطلبت قوات الأمن تعزيز المجلس بقوات إضافية لتأمين أبواب المجلس ومنع اقتحامه،,30.039839,31.236199,Government building,,31,Politics (national),Government opposition,,,March,,None,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
201206579,6/22/2012,Matruh,,وفى مطروح، تظاهر العشرات من حركة ٦ إبريل والدعوة السلفية بمدينة سيدى برانى، مطالبين بإلغاء حل مجلس الشعب وإلغاء الإعلان المكمل للدستور.,31.610851,25.926503,Small road or side road,,31,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206586,6/22/2012,Alexandria,,تحرك المتظاهرون من أمام مسجد القائد إبراهيم فى اتجاه المنطقة الشمالية العسكرية,31.223718,29.942052,Government building,,3001,Politics (national),Government opposition,,,March,Demonstration / protest,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206575,6/22/2012,Qalyubiyya,,القليوبية، نظمت حركة شباب ٦ إبريل بمشاركة حزبى الحرية والعدالة والنور وحملات حازمون وأبوالفتوح وصباحى وحزب التيار مسيرة بمدينة طوخ، انطلقت من ميدان الساحة، وجابت ميدان الحرازية وسنترال المدينة وشارع مجلس المدينة، وردد خلالها المتظاهرون هتافات منددة بقانون الضبطية القضائية وحل مجلس الشعب والإعلان الدستورى والحكم العسكرى مطالبين المجلس العسكرى، بتسليم السلطة التنفيذية بكامل صلاحياتها لرئيس الجمهورية,30.352407,31.201705,Midan,,31,Politics (national),Government opposition,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206701,6/23/2012,Alexandria,,من جهة أخرى، نظم عشرات العاملين، بشركة الإسكندرية للإطارات «بيريللى» وقفة احتجاجية، أمام القنصلية الإيطالية، بالإسكندرية، أمس، احتجاجاً على ما سموه «تعنت الإدارة فى صرف الرواتب والحوافز»، وفصل عدد من زملائهم تعسفياً.,31.201248,29.900245,Embassy,1200.0,,Labor,Fired,,,Strike,Occupation / sit-in,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206593,6/23/2012,Cairo,,البوابة الخلفية لمؤسسة الأهرام الصحفية,30.056374,31.238624,Company offices,,31,Human rights / civic freedoms,Arrests / detention,,,Mass attack or mob,Roadblock or blockade,Armed combat,Mob action but no property damage,0,Deaths inflicted,Firing live ammunition or bombs at civilians,1,0,0,0,0,0,0,0,1,0,0,Egypt
201206598,6/23/2012,Fayyum,,أشعل العشرات من أهالى حى «الحلافى» فى محافظة الفيوم النيران فى قضبان السكة الحديد، أمس، احتجاجاً على استيلاء مجموعة من أصحاب النفوذ على قطعة أرض أملاك دولة بالقوة - على حد قولهم.,29.312185,30.859857,Infrastructure,,31,Environmental,Land use,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206599,6/23/2012,Fayyum,,وتجمهر العشرات من المرضى، أمام مستشفى الفيوم العام، احتجاجاً على نقص تذاكر توقيع الكشف الطبى عليهم.,29.316583,30.849358,Hospital,,31,Social,Health,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206597,6/23/2012,Asyut,,ففى أسيوط نظم الآلاف من أعضاء جماعة الإخوان المسلمين والجماعة الإسلامية وحزب النور وممثلو عدد من القوى السياسية والحركات الثورية عدة مسيرات انطلقت من ميدان المجذوب بمدينة أسيوط، وجابت شوارع وميادين مدينة أسيوط الرئيسية منها ميدان الحرب والسلام، الشهيد أحمد جلال، وميدان المحطة، وشوارع الجمهورية والنميس والهلالى، وردد المحتجون هتافات منها: «يااللى ساكت ساكت ليه.. أخدت حقك ولا إيه؟!» ورفعوا لافتات كتبوا عليها «يسقط حكم العسكر» و«لا للضبطية القضائية,27.172453,31.190787,Midan,,3001,Politics (national),Government opposition,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206592,6/23/2012,Cairo,,مساء أمس، أمام «المنصة» بطريق النصر,30.065082,31.314226,Midan,,30001,Politics (national),Government support,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206594,6/23/2012,Cairo,,ميدان التحرير ,30.044383,31.235796,Midan,,3001,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206595,6/23/2012,Cairo,,ميدان التحرير ,30.044383,31.235796,Midan,,31,Politics (national),Government opposition,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206600,6/23/2012,Cairo,,وتظاهر العشرات من أعضاء النقابة المستقلة للعاملين بهيئة النقل العام بالقاهرة، أمس، أمام مستشفى الهيئة وسط القاهرة، وحاصروه احتجاجاً على «تدهور» الرعاية الصحية بالمستشفى، وطالبوا بإقالة مدير المستشفى، الدكتور مصطفى عرفان، واتهموه بإهدار المال العام.,30.051762,31.238563,Hospital,,31,Corruption,Corruption in business,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206610,6/24/2012,Suez,,السويس، تظاهر نحو ٢٠٠ شخص من تكتل شباب السويس بالاشتراك مع حركة ٦ إبريل والإخوان المسلمين وحملة حازمون والتيار المصرى تحت التأسيس بميدان الأربعين للمطالبة بتسليم السلطة إلى رئيس الجمهورية المنتخب والعودة إلى ثكناتهم العسكرية وإلغاء الإعلان الدستورى المكمل وقانون الضبطية القضائية,29.974895,32.548605,Midan,5000.0,,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206609,6/24/2012,Damietta,Damietta 1,متظاهرين بالاعتداء على سيارته الخاصة ومحاولة اقتحام شقته وتمزيق لافتات وصور شفيق من واجهة منزله وتمت إحالة البلاغ إلى النيابة العامة,,,Main road,,31,Politics (national),Government opposition,,,Mass attack or mob,,Riot,Minor property damage,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
201206605,6/24/2012,Giza,,بمحيط مقر الحملة فى الدقى,30.042064,31.216093,Party building,,31,Politics (national),Party support,,,Demonstration / protest,Mass attack or mob,Riot,Sporadic looting or arson,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
201206607,6/24/2012,Dakhaliyya,,فى الدقهلية، تظاهر المئات بميدان الشهداء، ظهر أمس، قبل إعلان نتيجة انتخابات الرئاسة. وقال عدد من ممثلى القوى السياسية فى بيان لهم إنهم لن يغادروا الميدان فى حالة فوز مرسى قبل إلغاء الإعلان الدستورى المكمل ومنحه صلاحيات الرئيس كاملة، وإذا تم إعلان فوز شفيق فسيتم إعلان العصيان المدنى حتى رحيل المجلس العسكرى، على حد تعبيرهم.,31.052212,31.395441,Midan,,301,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206608,6/24/2012,Dakhaliyya,,ونظم أعضاء الحزب الوطنى المنحل وعدد من أنصار شفيق عن مسيرة لتأييده فى الواحدة ظهرا أمام مصنع الألبان بشارع قناة السويس وحتى مبنى المحافظة حيث يوجد مقر الحاكم العسكرى.,31.052212,31.395441,Government building,,31,Politics (national),Party support,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206611,6/24/2012,RedSea,,البحر الأحمر، شهد ميدان الدهار بالغردقة تظاهر العشرات من أعضاء حزب الحرية والعدالة والسلفيين تضامنا مع مطالب ميدان التحرير، وردد المتظاهرون هتافات ضد الإعلان الدستورى,27.252314,33.814562,Midan,,31,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206606,6/24/2012,Cairo,,قطعوا طريق النصر بمدينة نصر,30.065082,31.314226,Main road,,31,Politics (national),Party support,,,Roadblock or blockade,,Riot,None,0,Security forces or other repressive groups present at event,Firing live ammunition into the air,0,1,0,0,0,0,0,0,0,0,0,Egypt
201206603,6/24/2012,Cairo,,فيلا الدكتور محمد مرسى بالتجمع الخامس,30.009434,31.445633,Main road,,3001,Politics (national),Party support,,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,1,0,0,0,0,0,0,0,0,0,Egypt
201206602,6/24/2012,Cairo,,ميدان التحرير,30.044383,31.235796,Midan,,300001,Politics (national),Party support,,,Demonstration / protest,March,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206604,6/24/2012,Cairo,,ميدان التحرير,30.044383,31.235796,Midan,200.0,,Politics (national),Government opposition,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206633,6/25/2012,Cairo,,التظاهر أمام وزارة الداخلية، أمس،,30.040853,31.240841,Government building,,31,Labor,Fired,,,Demonstration / protest,,Riot,Mob action but no property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206654,6/25/2012,PortSaid,,محكمة جنايات بورسعيد,31.266911,32.303965,Government building,,31,Security,Crime,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206663,6/26/2012,Cairo,,وتجمهر ما يقرب من ٢٥ أسرة من أسر الشهداء ومصابى الثورة أمام أبواب القصر الرئاسى,30.088428,31.318749,Government building,,301,Security,Crime,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206664,6/26/2012,Qena,,جامعة جنوب الوادى,26.192102,32.744802,University,,31,Labor,Working conditions,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206665,6/26/2012,Qena,,جامعة جنوب الوادى,26.192102,32.744802,University,,301,Social,Education,,,Mass attack or mob,,Riot,Minor property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206670,6/27/2012,PortSaid,,قطع الأهالى أعضاء ألتراس الأهلى الطريق أمام الأكاديمية اعتراضاً على هذا الإجراء,31.266911,32.303965,Government building,,31,Security,Crime,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206667,6/27/2012,RedSea,,الغردقة، قطع الطلاب وأولياء الأمور الطريق أمام مديرية التعليم,27.253112,33.811888,Government building,,31,Social,Education,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206666,6/27/2012,Cairo,,وأمام بوابة القصر الجمهورى، تجمع حوالى ٢٠ شخصاً من أسر وأهالى مصابى وشهداء الثورة، مبدين رغبتهم فى لقاء الرئيس، لكن الحرس الجمهورى منعهم، فنشبت مشادات بينهم، وبعد علم «مرسى» بما حدث طلب إدخال ذوى الشهداء، حيث التقاهم لبحث ما لديهم من شكاوى.,30.088428,31.318749,Government building,20.0,,Security,Crime,,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
201206668,6/27/2012,Cairo,,وانطلقت مسيرة ضمت عشرات المتظاهرين من الحركات الثورية من الميدان إلى دار القضاء العالى لمطالبة الرئيس محمد مرسى والمجلس العسكرى بالإفراج عن المعتقلين السياسيين وعلى رأسهم معتقلو أحداث بورسعيد والعباسية.,30.052924,31.240536,Government building,,31,Human rights / civic freedoms,Arrests / detention,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206669,6/27/2012,Cairo,,ميدان التحرير,30.044383,31.235796,Midan,,301,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206677,6/28/2012,Alexandria,,وفى الإسكندرية، نظم العشرات من عمال شركة الإسكندرية للإطارات «بريللى»، استثمار إيطالى، أمام القنصلية الإيطالية، وقفة احتجاجية، للمطالبة بإعادة «المفصولين تعسفياً» من أعضاء النقابة.,31.201248,29.900245,Embassy,,31,Labor,Fired,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206678,6/28/2012,Alexandria,Ar-Raml 1,واعتصم العشرات من عمال وأفراد الشركة الخاصة للحراسة «جيت سرفيس»، داخل المقر المؤقت للمحافظة، بمنطقة جليم، احتجاجاً على ما وصفوه بتعنت المحافظ الدكتور أسامة الفولي، فى صرف مستحقاتهم المالية لدى المحافظة.,,,Company offices,,31,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206672,6/28/2012,Dakhaliyya,,جامعة المنصورة,31.047319,31.380598,University,,31,Labor,Working conditions,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206674,6/28/2012,Minia,,المنيا، أضرب العشرات من العاملين بهيئة التمريض، فى مستشفى التأمين الصحى بالمحافظة، عن العمل، بعد تعدى ضابط شرطة على ممرضة ,28.111683,30.748167,Hospital,,31,Human rights / civic freedoms,Repression / police violence,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206679,6/28/2012,Cairo,,عزبة الهجانة,30.064451,31.381658,Main road,,31,Human rights / civic freedoms,Arrests / detention,,,Mass attack or mob,Roadblock or blockade,Armed combat,None,0,Injuries inflicted,Firing live ammunition into the air,1,0,0,0,0,0,0,0,0,1,0,Egypt
201206671,6/28/2012,Cairo,,محكمة جنايات القاهرة,30.005447,31.425956,Government building,,31,Human rights / civic freedoms,Prison conditions / sentencing,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206673,6/28/2012,Cairo,,ميدان التحرير,30.044383,31.235796,Midan,,3001,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206675,6/28/2012,NorthSinai,,وفى شمال سيناء، اعتصم عشرات المواطنين من مدينة الشيخ زويد، أمام مقر الشركة القابضة لتوزيع المياه، بسبب استمرار انقطاع مياه الشرب عن المدينة، للأسبوع الثانى على التوالى.,31.211747,34.110005,Company offices,,31,Social,Infrastructure,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206676,6/28/2012,Sharqiyya,,وفى الشرقية، تجمهر العشرات من موظفى ديوان عام المحافظة، أمام مكتب اللواء أحمد فيصل، سكرتير عام المحافظة، للمطالبة بتعيين أبنائهم أسوة بما تم مع غيرهم.,30.584506,31.497625,Government building,,31,Labor,Hiring,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206685,6/29/2012,Suez,,ميدان الأربعين,29.974986,32.548661,Midan,10.0,,Politics (international),Arab Spring,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206700,6/29/2012,Suez,,الشركة المصرية المتحدة للسكر بالسويس,29.658172,32.357126,Company offices,,31,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071250,6/29/2012,Cairo,,أمام «المنصة» بطريق النصر,30.065022,31.314258,Midan,,31,Politics (national),Government opposition,Military Support,,Occupation / sit-in,Roadblock or blockade,Brawl or gang violence,Sporadic looting or arson,0,Injuries inflicted,Firing live ammunition or bombs at civilians,0,0,1,1,0,0,0,1,0,25,0,Egypt
201206688,6/29/2012,SouthSinai,,بشرم الشيخ/قسم الشرطة، وقف عدد من بائعى الصحف لليوم الثانى على التوالى، بعد أن قطعوا الطريق احتجاجاً على قيام الشرطة بالقبض على ٦ من بائعى الصحف المتجولين,27.861545,34.303059,Police station,,31,Human rights / civic freedoms,Arrests / detention,,,Roadblock or blockade,Occupation / sit-in,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206699,6/30/2012,Dakhaliyya,,جامعة المنصورة,31.047319,31.380598,University,,301,Labor,Working conditions,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206692,6/30/2012,Giza,,جامعة القاهرة,30.021938,31.211279,University,,31,Social,Education,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206693,6/30/2012,Giza,,جامعة القاهرة,30.021938,31.211279,University,,31,Social,Education,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206694,6/30/2012,Giza,,جامعة القاهرة,30.021938,31.211279,University,,31,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206695,6/30/2012,Giza,,جامعة القاهرة,30.021938,31.211279,University,,31,Politics (national),Government support,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206696,6/30/2012,Cairo,,ميدان التحرير,30.044383,31.235796,Midan,,31,Politics (national),Government opposition,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201206697,6/30/2012,Cairo,,ميدان التحرير,30.044383,31.235796,Midan,,301,Politics (national),Government opposition,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071065,7/1/2012,SouthSinai,,جنوب سيناء/ مستشفى طور سيناء العام,28.247171,33.622724,Hospital,,31,Labor,Contracts,,,Hunger strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071032,7/1/2012,Asyut,,مصنع «كوكاكولا مصر»,27.166919,31.202813,Company offices,,31,Labor,Working conditions,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071005,7/1/2012,Cairo,,قسم بدر,30.136079,31.711242,Police station,150.0,,Human rights / civic freedoms,Arrests / detention,,,Demonstration / protest,Mass attack or mob,Armed combat,Mob action but no property damage,0,Security forces or other repressive groups present at event,Firing live ammunition into the air,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012071016,7/1/2012,Qalyubiyya,,مستشفى الصحة النفسية ببنها,30.465276,31.186999,Hospital,,31,Labor,Working conditions,,,Occupation / sit-in,Strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071022,7/1/2012,Damietta,,مستشفى الرمد للعيون,31.414958,31.810392,Hospital,,31,Labor,Job security / promotions,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071031,7/1/2012,Asyut,,مقر الورش والوحدات بمنطقة عرب المدابغ,27.167073,31.153306,Government building,,301,Labor,Working conditions,,,Occupation / sit-in,,Brawl or gang violence,None,0,Injuries inflicted,Rudimentary crowd control,0,0,0,0,0,1,0,0,0,1,0,Egypt
2012071001,7/1/2012,Cairo,,أمام البوابة رقم «٣» بقصر الاتحادية,30.088428,31.318513,Government building,,31,Social,Other,individual demands,,Demonstration / protest,Occupation / sit-in,Riot,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012071008,7/1/2012,Cairo,,أمام البوابة رقم «٣» بقصر الاتحادية,30.088428,31.318513,Government building,,31,Human rights / civic freedoms,Arrests / detention,,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012071009,7/1/2012,Cairo,,أمام البوابة رقم «٣» بقصر الاتحادية,30.088428,31.318513,Government building,,31,Human rights / civic freedoms,Arrests / detention,,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012071152,7/1/2012,Cairo,,أمام البوابة رقم «٣» بقصر الاتحادية,30.088428,31.318513,Government building,,31,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,Roadblock or blockade,None,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012071153,7/1/2012,Cairo,,أمام البوابة رقم «٣» بقصر الاتحادية,30.088428,31.318513,Government building,,31,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012071003,7/1/2012,Cairo,,مسيرة طافت أرجاء الميدان، مرورا بميدان عبدالمنعم رياض والشوارع الجانبية بالميدان ومنها شارع الشيخ ريحان,30.042372,31.235774,Main road,,301,Politics (national),Government support,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071004,7/1/2012,Cairo,,ميدان التحرير,30.044378,31.235667,Midan,,31,Politics (national),Government support,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071002,7/1/2012,Suez,,بالقرب من موقف السويس الرئيسى فى بورتوفيق,29.959687,32.560652,Main road,3.0,,Religious,Supporting religion in public life,,Religious group,Mass attack or mob,,Brawl or gang violence,None,0,Deaths inflicted,Rudimentary crowd control,0,0,0,0,0,0,0,1,1,0,0,Egypt
2012071069,7/2/2012,Cairo,,على رصيف محطة مترو الشهداء,30.061126,31.246001,Infrastructure,,31,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071106,7/2/2012,Giza,,اعتصامات مستمرة على مدار الأيام الماضية، شملت قصر الرئاسة ودار القضاء ومديرية أمن الجيزة,30.030853,31.216413,Police station,,31,Labor,Working conditions,,Other,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071011,7/2/2012,Ismailia,,مستشفى القناة بالإسماعيلية,30.596657,32.309351,Hospital,,301,Security,Crime,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071014,7/2/2012,Cairo,,أمام المنصة بمدينة نصر,30.065022,31.314258,Midan,,31,Politics (national),Government opposition,,,Demonstration / protest,March,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071007,7/2/2012,Cairo,,أمام البوابة رقم «٣» بقصر الاتحادية,30.088428,31.318513,Government building,,31,Human rights / civic freedoms,Arrests / detention,,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,0,1,0,0,0,0,0,0,0,0,0,Egypt
2012071105,7/2/2012,Cairo,,اعتصامات مستمرة على مدار الأيام الماضية، شملت قصر الرئاسة ودار القضاء ومديرية أمن الجيزة,30.088428,31.318513,Government building,,301,Labor,Working conditions,,Other,Demonstration / protest,Occupation / sit-in,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071010,7/2/2012,Cairo,,أمام مبنى هيئة النيابة الإدارية فى وسط القاهرة,30.032677,31.226517,Government building,,31,Labor,Hiring,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
