recordnumber,nameofevent,startdate,endate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,govresign,antiUS,antiIran,antiSoleimani,proUS,proIran,proSoleimani,slogans,organizer,orgtypefirst,orgtypesecond,youth/students,laborers/workers,unions/syndicates,peasants/farmers,party members,activists/movts,gov workers,business,residents,islamists,kurds,christians,tribes,soldiers,police,NGOs/CSOs,womensgroups,refugees,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,shootinginair,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,ISISrepress,otherrepress,killed,injured,arrested,response
201910218,,2019-10-30,,0.0,Baghdad,,مدرسة شط العرب,33.305129,44.317707,School,,,,,301.0,Politics (national),Government resign,Foreign meddling in local affairs (Iran) (US) (Turkey) (Gulf),1,1,1,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910219,,2019-10-30,,0.0,Baghdad,,ثانونية طالب السهيل,33.365623,44.344954,School,,,,,301.0,Politics (national),Government resign,Foreign meddling in local affairs (Iran) (US) (Turkey) (Gulf),1,1,1,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910220,,2019-10-30,,0.0,Baghdad,,مدارس منطقة الدورة,33.256216,44.401706,School,,,,,301.0,Politics (national),Government resign,Foreign meddling in local affairs (Iran) (US) (Turkey) (Gulf),1,1,1,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910221,,2019-10-30,,0.0,Baghdad,,ساحة الموال,33.369714,44.403415,Midan,,,,,31.0,Politics (national),Government resign,"Education , Repression / police violence",1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910222,,2019-10-30,,0.0,Baghdad,,مدارس منطقة البلديات,33.34079,44.486048,School,,,,,-99.0,Politics (national),Government resign,Opposing the sectarianization of government or politics,1,0,0,0,0,0,0,ارحلوا ، باسم الدين باكونه الحرامية,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910223,,2019-10-30,,0.0,Baghdad,,مدارس منطقة البنوك,44.486048,44.406298,School,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910234,,2019-10-30,,0.0,ThiQar,,ساحة الحبوبي,31.045492,46.253536,Midan,,,,,-99.0,Politics (national),Government resign,Opposing the sectarianization of government or politics,1,0,0,0,0,0,0,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Public,Civil servants / bureaucracy,Health,Demonstration / protest,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910236,,2019-10-30,,0.0,Kerbala,,ساحة التربية,32.606889,44.027088,Midan,,,,,301.0,Politics (national),Government resign,Opposing the sectarianization of government or politics,1,0,0,0,0,0,0,,,,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,نقابة المعلمين,,,,March,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910205,,2019-10-30,,0.0,Diyala,,ساحة الفلاحة,33.745107,44.636768,Midan,,,,,301.0,Politics (national),Unspecified,Other party/ movement/militia opposition ,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910207,,2019-10-30,,0.0,Diyala,Al-Muqdadiya,قضاء المقدادية,,,Cannot be determined,,,,,301.0,Politics (national),Unspecified,Other party/ movement/militia opposition ,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910224,,2019-10-30,,0.0,Basrah,,مجلس المحافظة,30.511102,47.829947,Government building,,,,,-99.0,Politics (national),Government opposition,Opposing the sectarianization of government or politics ، Corruption ، Repression / police violence,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910225,,2019-10-30,,0.0,Basrah,,ساحة الحرية,30.483163,47.800257,Midan,,,,,-99.0,Politics (national),Government opposition,Opposing the sectarianization of government or politics ، Corruption ، Repression / police violence,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910226,,2019-10-30,,0.0,Basrah,,جامعة البصرة,30.567058,47.74189,University,,,,,-99.0,Politics (national),Government opposition,Opposing the sectarianization of government or politics ، Corruption ، Repression / police violence,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910227,,2019-10-30,,0.0,Basrah,,كليات باب الزبير,30.479111,47.803972,University,,,,,-99.0,Politics (national),Government opposition,Opposing the sectarianization of government or politics ، Corruption ، Repression / police violence,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910228,,2019-10-30,,0.0,Basrah,,جامعة شط العرب الاهلية,30.543849,47.788626,University,,,,,-99.0,Politics (national),Government opposition,Opposing the sectarianization of government or politics ، Corruption ، Repression / police violence,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910229,,2019-10-30,,0.0,Basrah,,كلية الطب,30.506791,47.849834,University,,,,,-99.0,Politics (national),Government opposition,Opposing the sectarianization of government or politics ، Corruption ، Repression / police violence,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910230,,2019-10-30,,0.0,Basrah,,الجامعة التقنية الجنوبية,30.456963,47.768048,University,,,,,-99.0,Politics (national),Government opposition,Opposing the sectarianization of government or politics ، Corruption ، Repression / police violence,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910231,,2019-10-30,,0.0,Basrah,,معهد النفط,30.522005,47.804287,University,,,,,-99.0,Politics (national),Government opposition,Opposing the sectarianization of government or politics ، Corruption ، Repression / police violence,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910233,,2019-10-30,,0.0,Diyala,,تقاطع القدس,33.777309,44.599407,Main road,,,,,-99.0,Politics (national),Unspecified,Other party/ movement/militia opposition ,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910235,,2019-10-30,,0.0,Babylon,,جامعة بابل ,32.418868,44.407686,University,,,,,-99.0,Politics (national),Unspecified,Other party/ movement/militia opposition ,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910285,,2019-10-30,,0.0,ThiQar,Al-Shatra,منازل للنواب ومسؤولين حكوميين,,,Other,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Riot,Sporadic looting or arson,Injuries inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,8.0,0.0,Authorities not responding or ignoring
201910211,,2019-10-30,,0.0,Wassit,,الطريق المؤدي الى ايران,33.125196,46.044187,Main road,,,,,301.0,Social,Infrastructure,"Unemployment , Contracts",0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910212,,2019-10-30,,0.0,Wassit,,حقل بدرة النفطي,33.04052,46.011468,Factory or industrial site,,,,,301.0,Social,Infrastructure,"Unemployment , Contracts",0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910213,,2019-10-30,2019-10-31,0.0,Wassit,,قائممقامية البدرة,33.115964,45.93394,Government building,,,,,301.0,Social,Infrastructure,"Unemployment , Contracts",0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910232,,2019-10-30,,0.0,Basrah,Al-Zubair,مدارس قضاء صفوان,,,School,,,,,-99.0,Human rights / civic freedoms,Repression / police violence,Other party/ movement/militia opposition,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910202,,2019-10-30,,0.0,Basrah,,شركة الحفر العراقية,30.378708,47.612224,Factory or industrial site,,,,,-99.0,Politics (national),Unspecified,Other party/ movement/militia opposition ,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Oil extraction,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910203,,2019-10-30,,0.0,Basrah,,ميناء أم قصر,30.027608,47.949787,Infrastructure,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,"Transportation (taxi drivers, pilots)",,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910204,,2019-10-30,,0.0,Basrah,Basrah,البصرة,,,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Semi-public/mixed,Health,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910206,,2019-10-30,,0.0,Diyala,Al-Khalis,قضاء الخالص ,,,Cannot be determined,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910208,,2019-10-30,2019-11-10,0.0,Diyala,,ديالى,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,نقابة المحامين,Union / syndicate / workers federation,,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Public,"Other services (cleaning, call centers, etc)",,Strike,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910209,,2019-10-30,2019-11-10,0.0,Najaf,,النجف,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,نقابة المحامين,Union / syndicate / workers federation,,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Public,"Other services (cleaning, call centers, etc)",,Strike,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910210,,2019-10-30,,0.0,Baghdad,,وزارة المالية ,33.355934,44.412145,Government building,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Public,Civil servants / bureaucracy,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910248,,2019-10-30,,0.0,Qadissiya,,ساحة الساعة ,31.993598,44.919102,Midan,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910288,,2019-10-31,,0.0,Wassit,Kut,الكوت,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910289,,2019-10-31,,0.0,Babylon,Hilla,الحلة,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910290,,2019-10-31,,0.0,ThiQar,Al-Shatra,الشطرة,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910291,,2019-10-31,,0.0,Muthanna,,السماوة,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910292,,2019-10-31,,0.0,Missan,Amara,العمارة,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910293,,2019-10-31,,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910294,,2019-10-31,,0.0,Kerbala,Kerbala,كربلاء,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910295,,2019-10-31,,0.0,ThiQar,,ساحة الحبوبي,31.045318,46.25331,Midan,,,,,3001.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910296,,2019-10-31,,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,,,,3001.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910297,,2019-10-31,,0.0,Najaf,Najaf,النجف,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910287,,2019-10-31,,0.0,Sulaymaniyah,Rania,رانيا,,,Cannot be determined,,,,,-99.0,Human rights / civic freedoms,Freedom of speech / protest,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Semi-public/mixed,"Media (TV, newspapers, radio)",,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910286,,2019-10-31,,0.0,Baghdad,,ساحة التحرير,33.326988,44.407687,Midan,,,,,30001.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Deaths inflicted,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1.0,300.0,0.0,Authorities not responding or ignoring
201910425,,2019-11-01,,0.0,Missan,Amara,العمارة,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910427,,2019-11-01,,0.0,Diyala,Ba'quba,بعقوبة,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910429,,2019-11-01,,0.0,Najaf,Najaf,النجف,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910430,,2019-11-01,,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,,,,3001.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910431,,2019-11-01,,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,,,,-99.0,Corruption,Corruption in politics/government,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910432,,2019-11-01,,0.0,Missan,,حقل نفط بزركان,31.854281,47.270757,Factory or industrial site,,,,,-99.0,Corruption,Corruption in politics/government,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Occupation / sit-in,,Riot,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910426,,2019-11-01,,0.0,Kerbala,Kerbala,كربلاء,,,Cannot be determined,,,,,301.0,Politics (international),Foreign meddling in local affairs (Iran),"Corruption , Unemployment",0,0,1,1,0,0,0,,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Shia residents,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910298,,2019-11-01,,0.0,Baghdad,,ساحة التحرير,33.327097,44.409236,Midan,,,,,3001.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Injuries inflicted,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0,0.0,Authorities not responding or ignoring
201910299,,2019-11-01,2019-11-02,0.0,Baghdad,,ساحة التحرير,33.327698,44.407498,Midan,,,,200000.0,,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Deaths inflicted,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,155.0,0.0,Authorities not responding or ignoring
201910402,,2019-11-01,,0.0,ThiQar,Al-Shatra,قضاء الشطرة ,,,Cannot be determined,,,,,-99.0,Politics (national),Government resign,Corruption,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910455,,2019-11-01,2019-11-10,1.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,,,,301.0,Politics (national),Government resign,,1,0,0,0,0,0,0,سلمية ، ال جا ، وال لعد ، اثنينهن ثاروا,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910471,,2019-11-01,2019-11-07,0.0,Basrah,,مجلس المحافظة ,30.511231,47.830001,Government building,,,,,301.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Occupation / sit-in,,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,12.0,301.0,6.0,Authorities not responding or ignoring
201910577,,2019-11-01,,0.0,ThiQar,,ساحة الحبوبي ,31.046049,46.253398,Midan,,,,,3001.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910428,,2019-11-01,,0.0,Wassit,Kut,الكوت,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,Semi-public/mixed,Construction,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
