recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,otherrepress,killed,injured,arrested,country
201910513,2019-11-11,0.0,Basrah,,من ساحة ام الربوم الى مبنى المحافظة,30.514649,47.824316,Government building,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,March,Demonstration / protest,None,None,Arrests / detentions,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0.0,0.0,31.0,Iraq
201910606,2019-11-11,1.0,Basrah,,شركة النفط,30.495023,47.795559,Company offices,,-99.0,Labor,Unemployment,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910512,2019-11-11,0.0,Kerbala,,مديرية التربية,32.606352,44.027569,Government building,,-99.0,Politics (national),Unspecified,,,Occupation / sit-in,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910514,2019-11-11,0.0,Basrah,Basrah,جامعات البصرة,,,University,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Physical harassment,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910517,2019-11-11,0.0,Wassit,Kut,الكوت,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910518,2019-11-11,0.0,Babylon,,مديرية التربية,32.484927,44.429655,Government building,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910519,2019-11-11,0.0,Muthanna,,السماوة ,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910585,2019-11-11,0.0,Qadissiya,,وسط الديوانية,31.985928,44.919814,Midan,,301.0,Politics (national),Unspecified,,,Occupation / sit-in,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910543,2019-11-12,0.0,Muthanna,,مبنى بلدية السماوة,31.306972,45.285687,Government building,,31.0,Labor,Contracts,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910545,2019-11-12,0.0,Kerbala,,قيادة الشرطة ,32.614257,44.020224,Police station,,-99.0,Human rights / civic freedoms,Freedom of speech / protest,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910530,2019-11-12,0.0,Muthanna,Al-Samawa,من امام المدارس الى نقابة المعلمين,31.304795,45.285146,Syndicate/union,,-99.0,Politics (national),Government opposition,,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910523,2019-11-12,0.0,Baghdad,,ثانوية الحريري للبنات,33.273294,44.539503,School,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910524,2019-11-12,0.0,Baghdad,,جامعة بغداد,33.346318,44.378281,University,,-99.0,Politics (national),Government resign,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910525,2019-11-12,0.0,Babylon,,من الجامعات والمدارس الى مجسر الثورة,32.498999,44.420831,Midan,,-99.0,Politics (national),Government resign,"New election , Corruption",,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910531,2019-11-12,0.0,ThiQar,,الدوائر الحكومية,,,Government building,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910532,2019-11-12,0.0,Missan,,جامعة ميسان الى مجلس المحافظة,31.85124,47.150273,Government building,,-99.0,Politics (national),Other party/ movement/militia opposition,"Repression / police violence , Foreign meddling in local affairs",,March,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910533,2019-11-12,0.0,Basrah,,من ساحة ام البروم الى مجلس المحافظة ,30.51075,47.829539,Government building,,3001.0,Politics (national),Government resign,Repression / police violence,,Demonstration / protest,,None,None,Arrests / detentions,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,-1.0,1.0,Iraq
201910534,2019-11-12,0.0,Baghdad,,ساحة التحرير,33.328781,44.408663,Midan,,3001.0,Politics (national),Government resign,New election,,Demonstration / protest,,None,None,Deaths inflicted,0,0,1,1,0,0,0,1,0,0,0,0,0,1,3.0,0.0,0.0,Iraq
201910535,2019-11-12,0.0,ThiQar,,الجسر الكونكريتي,31.035874,46.264933,Main road,,301.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,Injuries inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.0,0.0,Iraq
201910536,2019-11-12,0.0,ThiQar,,جسر النصر ,31.044136,46.243778,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,Injuries inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.0,0.0,Iraq
201910537,2019-11-12,0.0,ThiQar,,جسر الزيتون,31.046668,46.240291,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,Injuries inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.0,0.0,Iraq
201910538,2019-11-12,0.0,Missan,,شركة نفط ميسان,31.821031,47.160623,Factory or industrial site,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910539,2019-11-12,0.0,Missan,Amara,قناة العراقية الرسمية,,,Company offices,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910540,2019-11-12,0.0,Missan,,محكمة استئناف ميسان,31.845083,47.142839,Court,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910541,2019-11-12,0.0,Missan,,المعهد التقني,31.849781,47.145337,University,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910542,2019-11-12,0.0,Missan,,مؤسستي الشهداء والسجناء السياسيتين,31.86131,47.143718,Government building,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910544,2019-11-12,0.0,Baghdad,,ساحة الخلاني,33.332295,44.404826,Midan,,301.0,Politics (national),Government resign,,,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4.0,401.0,33.0,Iraq
201910573,2019-11-12,0.0,ThiQar,,ساحة الحبوبي ,31.045484,46.253738,Midan,,-99.0,Politics (national),Government resign,,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910574,2019-11-12,0.0,Wassit,Kut,المدارس والإدارات الرسمية,,,Government building,,301.0,Politics (national),Fall of the regime,,,March,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910610,2019-11-12,0.0,ThiQar,,مكتب قناة العراقية نيوز,31.039281,46.238607,Company offices,,-99.0,Politics (national),Government opposition,,,Roadblock or blockade,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910611,2019-11-12,0.0,ThiQar,Al-Shatra,مدينة الغراف,,,Other,,-99.0,Politics (national),Government opposition,Repression / police violence,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910546,2019-11-12,0.0,Muthanna,Al-Samawa,شوارع السماوة,,,Main road,,-99.0,Politics (national),Unspecified,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910547,2019-11-12,0.0,Muthanna,,من جامعة المثنى الى ساحة الاحتفالات,31.308063,45.282104,Midan,,301.0,Politics (national),Unspecified,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910548,2019-11-12,0.0,Muthanna,,جامعة المثنى,31.336179,45.290484,University,,-99.0,Politics (national),Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910549,2019-11-12,1.0,Basrah,,مجمع كليات كرمة علي ,30.563088,47.748689,University,,-99.0,Politics (national),Unspecified,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910608,2019-11-12,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,3001.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910609,2019-11-12,0.0,Qadissiya,Diwaniya,أقسام المياه والصرف الصحي في  مدينة الديوانية,,,Government building,,-99.0,Politics (national),Unspecified,,,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910562,2019-11-13,0.0,Diyala,,ديالى,,,Cannot be determined,,-99.0,Politics (national),Government opposition,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910563,2019-11-13,0.0,Diyala,,ديالى,,,Cannot be determined,,-99.0,Politics (national),Government opposition,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910550,2019-11-13,0.0,Baghdad,,الشركة العامة للصناعات الجلدية,33.289501,44.410383,Company offices,,301.0,Politics (national),Government resign,"Opposing the sectarianization of government or politics , Other party/ movement/militia opposition",,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910551,2019-11-13,0.0,Baghdad,,من ساحة الاندلس الى ساحة التحرير,33.328885,44.407359,Midan,,301.0,Politics (national),Government resign,"Opposing the sectarianization of government or politics  , New election",,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910552,2019-11-13,0.0,Diyala,Ba'quba,من المدارس الى ساحة الفلاحة,33.744878,44.636784,Midan,,301.0,Politics (national),Government resign,Education,Union / syndicate / workers federation,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910553,2019-11-13,0.0,Najaf,,ساحة الصدرين,32.008944,44.353427,Midan,,3001.0,Politics (national),Government resign,Other party/ movement/militia opposition,Union / syndicate / workers federation,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910554,2019-11-13,0.0,Babylon,,من نقابة المعلمين الى مجلس المحافظة,32.491269,44.438374,Government building,15000.0,,Politics (national),Government resign,"Opposing the sectarianization of government or politics , Local opposition",Union / syndicate / workers federation,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910555,2019-11-13,0.0,Wassit,,من نقابة المعلمين الى مجلس المحافظة,32.503866,45.823925,Government building,,3001.0,Politics (national),Government resign,Repression / police violence,Union / syndicate / workers federation,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910556,2019-11-13,0.0,Wassit,Al-Na'maniya,النعمانية,,,School,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910557,2019-11-13,0.0,Wassit,Al-Suwaira,الصويرة,,,School,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910558,2019-11-13,0.0,Wassit,Al-Suwaira,العزيزية,,,School,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910559,2019-11-13,0.0,Muthanna,Al-Samawa,من المدارس والجامعات الى ساحة الاحتفالات,31.309204,45.280991,Midan,,301.0,Politics (national),Government resign,"Arrests / detention , Corruption , Wages",Union / syndicate / workers federation,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910560,2019-11-13,0.0,Basrah,,من نقابة المعلمين الى ساحة الاعتصام,30.549518,47.799457,Midan,,3001.0,Politics (national),Government resign,Repression / police violence,Union / syndicate / workers federation,March,Demonstration / protest,None,None,Security forces or other repressive groups present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910561,2019-11-13,0.0,Missan,,من نقابة المعلمين الى مجلس المحافظة,31.85223,47.151247,Government building,,3001.0,Politics (national),Government resign,Corruption,Union / syndicate / workers federation,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910617,2019-11-13,0.0,ThiQar,Al-Shatra,مدينة الغراف,,,Other,,-99.0,Politics (national),Government opposition,Repression / police violence,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,Physical harassment,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910615,2019-11-13,0.0,ThiQar,,ساحة الحبوبي ,31.044936,46.253785,Midan,,301.0,Politics (national),Other,Cost of living,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910612,2019-11-13,0.0,Sulaymaniyah,Chamchamal,التكية,,,Cannot be determined,,31.0,Labor,Unemployment,Infrastructure,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910613,2019-11-13,0.0,Basrah,,حقل نفط مجنون,31.073025,47.609867,Factory or industrial site,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910614,2019-11-13,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910616,2019-11-13,0.0,Kerbala,Kerbala, كربلاء,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910619,2019-11-14,1.0,Basrah,,ميناء أم قصر,30.057378,47.921461,Infrastructure,,31.0,Politics (national),Government opposition,,Political party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910625,2019-11-14,0.0,Kerbala,,ساحة التربية,32.606555,44.026435,Midan,,-99.0,Politics (national),Government opposition,,,March,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910575,2019-11-14,0.0,ThiQar,Al-Shatra,مدينة الغراف,,,Cannot be determined,,3001.0,Politics (national),Anti-parliament,Other party/ movement/militia opposition,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,Injuries inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.0,0.0,Iraq
201910576,2019-11-14,0.0,Muthanna,Al-Samawa,من المدارس والجامعات الى ساحة الاحتفالات,31.310258,45.278759,Midan,,-99.0,Politics (national),Government resign,Corruption,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910586,2019-11-14,0.0,Baghdad,,ساحة التحرير,33.327939,44.409714,Midan,,30001.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Arrests / detentions,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,33.0,Iraq
201910587,2019-11-14,0.0,Najaf,Najaf,النجف,,,Cannot be determined,,31.0,Politics (national),Government resign,Corruption,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910588,2019-11-14,0.0,Kirkuk,Kirkuk,كركوك,,,Cannot be determined,,301.0,Politics (national),Government opposition,Foreign meddling in local affairs (Iran),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910627,2019-11-14,0.0,Diyala,,ساحة الفلاحة,33.744923,44.636709,Midan,,-99.0,Politics (national),Government resign,Education,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910620,2019-11-14,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910618,2019-11-14,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,301.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910621,2019-11-14,0.0,ThiQar,,ساحة الحبوبي ,31.046177,46.254209,Midan,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910622,2019-11-15,0.0,Baghdad,,ساحة التحرير,33.32694,44.408787,Midan,,31.0,Politics (national),Government resign,,,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4.0,28.0,33.0,Iraq
201910623,2019-11-15,0.0,Wassit,Kut,الكوت,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910628,2019-11-15,0.0,Babylon,,مجلس المحافظة,32.491685,44.438202,Government building,,3001.0,Politics (national),Government resign,"New election , Corruption",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910629,2019-11-15,0.0,ThiQar,,ساحة الحبوبي ,31.046177,46.254209,Midan,,3001.0,Politics (national),Government resign,,,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-1.0,19.0,37.0,Iraq
201910630,2019-11-15,0.0,Qadissiya,,ساحة الساعة,31.98683,44.912354,Midan,,301.0,Politics (national),Government resign,,Political party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910631,2019-11-15,0.0,Missan,,مجلس المحافظة,31.851805,47.151389,Government building,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910632,2019-11-15,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Politics (national),Government resign,,Political party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910633,2019-11-15,0.0,Muthanna,Al-Rumaitha,ساحة اعتصام مدينة الرميثة,,,Midan,,-99.0,Politics (national),Government resign,,Political party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910634,2019-11-15,0.0,ThiQar,Al-Shatra,الشطرة ,,,Cannot be determined,,-99.0,Politics (national),Government resign,,Political party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910635,2019-11-15,0.0,Basrah,Basrah,المسجد الصدري,,,Mosque,,31.0,Politics (national),Government resign,,Political party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910644,2019-11-15,1.0,Muthanna,,ساحة الغدير,31.310551,45.283075,Midan,,-99.0,Politics (national),Government resign,,,Occupation / sit-in,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910637,2019-11-15,0.0,Ninewa,Sinjar,خانا سور,,,Cannot be determined,,31.0,Politics (international),Other,Anti Turkey,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910638,2019-11-15,0.0,ThiQar,Al-Shatra,الغراف ,,,Other,,301.0,Politics (national),Other,"Arrests / detention , The dismissal of the directors of the various governorates' administrations",,Demonstration / protest,Mass attack or mob,Riot,Mob action but no property damage,Physical harassment,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910624,2019-11-15,0.0,Najaf,,من مجسر الاسكان باتجاه ساحة الصدرين,32.009311,44.354465,Midan,,-99.0,Politics (national),Unspecified,,,March,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910626,2019-11-15,0.0,Kerbala,,ساحة التربية,32.607233,44.027165,Midan,,-99.0,Politics (national),Unspecified,,,March,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910636,2019-11-15,0.0,Qadissiya,Hamza,الحمزة ,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910643,2019-11-16,0.0,Babylon,Hilla,الحلة,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910647,2019-11-16,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,3001.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910648,2019-11-16,0.0,ThiQar,Al-Shatra,الغراف ,,,Cannot be determined,,3001.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,Riot,Sporadic looting or arson,Injuries inflicted,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,-1.0,5.0,Iraq
201910780,2019-11-16,0.0,ThiQar,,بلدية الشطرة ,31.406331,46.159411,Government building,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,Riot,Mob action but no property damage,Physical harassment,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910639,2019-11-16,1.0,Baghdad,,ساحة الخلاني,33.332116,44.404772,Midan,,31.0,Politics (national),Government resign,,,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5.0,31.0,0.0,Iraq
201910640,2019-11-16,0.0,Basrah,,من كلية شط العرب باتجاه ساحة الاعتصام,30.549559,47.799624,Midan,,301.0,Politics (national),Government resign,"Repression / police violence , Corruption",,Demonstration / protest,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910642,2019-11-16,0.0,Kerbala,,ساحة التربية,32.606555,44.026435,Midan,,-99.0,Politics (national),Fall of the regime,Repression / police violence,,Demonstration / protest,Occupation / sit-in,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910645,2019-11-16,1.0,Muthanna,Al-Rumaitha,ساحة اعتصام مدينة الرميثة,,,Midan,,-99.0,Politics (national),Government resign,,,Occupation / sit-in,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910646,2019-11-16,0.0,Wassit,,واسط,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910776,2019-11-16,0.0,Baghdad,,ساحة التحرير,33.327508,44.406517,Midan,,301.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910641,2019-11-16,1.0,Basrah,,حقل نفط مجنون,31.073025,47.609867,Factory or industrial site,,-99.0,Labor,Unemployment,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
